# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
0.000000000000000000e+00 7.009999999999999432e+01 3.300000000000000000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.805475533423940465e+07 5.005005005005004883e+11 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.001001001001000963e+07 7.009281431176816568e+01 3.299649167105472000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.805464938840203360e+07 1.001001001001000977e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.002002002002001926e+07 7.008556643994882052e+01 3.299298370318117760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.805456842366040871e+07 1.501501501501501465e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.003003003003002703e+07 7.007819426244503802e+01 3.298947610091688960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.805453713010939583e+07 2.002002002002001953e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.004004004004003853e+07 7.007063578008030902e+01 3.298596887203539840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.805458016206679866e+07 2.502502502502502441e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.005005005005005002e+07 7.006282917790676379e+01 3.298246202740892160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.805472211461284012e+07 3.003003003003002441e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.006006006006005406e+07 7.005471288633124516e+01 3.297895558099761920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.805498750069949403e+07 3.503503503503503418e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.007007007007007301e+07 7.004622564199878809e+01 3.297544954983580160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.805540072873584554e+07 4.004004004004003418e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.008008008008007705e+07 7.003730654837322334e+01 3.297194395401509760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.805598608066437021e+07 4.504504504504503906e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.009009009009008110e+07 7.002789513595502058e+01 3.296843881666460160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.805676769054842368e+07 5.005005005005004883e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.001001001001001000e+08 7.001793142207702658e+01 3.296493416392799360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.805776952366720513e+07 5.505505505505504883e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.101101101101101041e+08 7.000735597021856904e+01 3.296143002493769600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.805901535613972321e+07 6.006006006006004883e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.201201201201201081e+08 6.999610994877964742e+01 3.295792643178606080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.806052875507641584e+07 6.506506506506505859e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.301301301301301271e+08 6.998413518925690369e+01 3.295442341949363840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.806233305926769227e+07 7.007007007007006836e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.401401401401401460e+08 6.997137424376388992e+01 3.295092102597453440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.806445136040622368e+07 7.507507507507506836e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.501501501501501501e+08 6.995777044183870430e+01 3.294741929199891840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.806690648485277593e+07 8.008008008008006836e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.601601601601601541e+08 6.994326794648296186e+01 3.294391826115271040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.806972097593105584e+07 8.508508508508506836e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.701701701701701581e+08 6.992781180937654995e+01 3.294041797979446400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.807291707676679268e+07 9.009009009009007812e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.801801801801801622e+08 6.991134802521349911e+01 3.293691849700953600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.807651671365143359e+07 9.509509509509509766e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.901901901901901960e+08 6.989382358510553672e+01 3.293341986456154240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.808054147993199155e+07 1.001001001001000977e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
